MEventDateTime,Shift,"Measure code",Value,Equipment,"Status Description","Primary Activity Type","Secondy Activity Type","Source Material","Start Location","Mine Start",Operator,"Finished Area","Major Group"
"2018-10-10 08:30:10",20181010P1,SECONDS,1814,DD003,"No Operator",D,"Development Horizontal",Ore,4550BP001___,SLC,"Robert D'Alton",--?--,IDLE
"2018-10-10 08:30:17",20181010P1,SECONDS,5427,DD001,"Ground Support Drilling",D,"Development Horizontal",Ore,5013OD31N___,M30,"Garth Bromley",--?--,OPERATING
"2018-10-10 08:30:39",20181010P1,SECONDS,10,CA066,"Loading Fibrecrete",G,"Not Applicable",Ore,BPLANT,MISC,"George Kalavrouziotis",--?--,OPERATING
"2018-10-10 08:30:46",20181010P1,LOADFIBTYC,5,CA066,"Loading Fibrecrete",G,"Not Applicable",Ore,BPLANT,MISC,"George Kalavrouziotis",--?--,OPERATING
"2018-10-10 08:30:47",20181010P1,Docket:#,21580,CA066,"Loading Fibrecrete",G,"Not Applicable",Ore,BPLANT,MISC,"George Kalavrouziotis",--?--,OPERATING
"2018-10-10 08:30:50",20181010P1,SECONDS,13,CA066,"Tramming Between Jobs",G,"Not Applicable",Ore,BPLANT,MISC,"George Kalavrouziotis",--?--,OPERATING
"2018-10-10 08:31:03",20181010P1,SECONDS,1897,CA066,"Tramming Between Jobs",G,"Development Horizontal",Ore,5065LS001___,M35,"George Kalavrouziotis",--?--,OPERATING
"2018-10-10 08:32:33",20181010P1,SECONDS,3,BL098,"Released by  Workshop",A,"Not Applicable",Ore,NOBAY,MISC,.,--?--,IDLE
"2018-10-10 08:32:37",20181010P1,SECONDS,812,BL098,"Released by  Workshop",A,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 08:32:50",20181010P1,SECONDS,625,WB-GO033DBS,"Equipment Not Called In",A,"Not Applicable","No Material",".SP10 Service Store",MISC,.,--?--,IDLE
"2018-10-10 08:34:13",20181010P1,SECONDS,6,LH070,"Setup Location",LOADING,"Development Horizontal",Waste,4855OD51N___,M50,"Luke Watts",--?--,OPERATING
"2018-10-10 08:34:19",20181010P1,SECONDS,3622,LH070,"Setup Location",LOADING,"Production Stope",Ore,4855ST04N___,M50,"Luke Watts",--?--,OPERATING
"2018-10-10 08:35:27",20181010P1,SECONDS,4035,TH093,Hauling,HAULING,"Not Applicable",Ore,PORTAL,MISC,"Damon Black",--?--,OPERATING
"2018-10-10 08:36:41",20181010P1,SECONDS,3,LH100,"Tramming Between Jobs",LOADING,Stockpile,"No Material","SP2 East",MISC,"Jarrod Walker",--?--,OPERATING
"2018-10-10 08:36:44",20181010P1,SECONDS,686,LH100,"Tramming Between Jobs",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Jarrod Walker",--?--,OPERATING
"2018-10-10 08:37:31",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,TONKM,55,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_S,1.951,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Asn,345.47584725319,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Au,9.4169536699511,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_CNSCu,0.295,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Cu,0.376,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:37:31",20181010P1,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:42:51",20181010P1,SECONDS,433,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:43:15",20181010P1,SECONDS,33372,WB-GO033DBS,"Equipment Not Required",A,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 08:46:09",20181010P1,SECONDS,33199,BL098,"No Operator",A,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 08:46:23",20181010P1,SECONDS,821,DL033,"Wait - Technical Services",P,"Production Stope",Ore,5140ST01S016,M30,"Gavin Barbetti",--?--,IDLE
"2018-10-10 08:46:54",20181010P1,SECONDS,1558,TH010,"Machine Check",HAULING,Stockpile,Ore,Orepass3,SLC,"Mark McCarthy",--?--,OPERATING
"2018-10-10 08:47:28",20181010P1,SECONDS,484,LH007,"Machine Check",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",--?--,OPERATING
"2018-10-10 08:48:01",20181010P1,TONKM,55,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,Tdump,1,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_S,1.951,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Pb,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Cu,0.376,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Co,0,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_CNSCu,0.295,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Au,9.4169536699511,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Asn,345.47584725319,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Joel Cumming",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:01",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:48:11",20181010P1,SECONDS,3,LH100,"Operator Training",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Jarrod Walker",--?--,OPERATING
"2018-10-10 08:48:14",20181010P1,SECONDS,3,LH100,"Tramming Between Jobs",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Jarrod Walker",--?--,OPERATING
"2018-10-10 08:48:17",20181010P1,SECONDS,2196,LH100,"Tramming Between Jobs",LOADING,"Not Applicable",Ore,.4475PBAY,MISC,"Jarrod Walker",--?--,OPERATING
"2018-10-10 08:49:36",20181010P1,CtdMetal_S,7.0236,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:36",20181010P1,bucks,10,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:36",20181010P1,CtdMetal_Asn,1243.7130501115,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:36",20181010P1,CtdMetal_Au,33.901033211824,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:36",20181010P1,CtdMetal_CNSCu,1.062,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:36",20181010P1,CtdMetal_Co,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:36",20181010P1,CtdMetal_Cu,1.3536,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:36",20181010P1,CtdMetal_Ni,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:36",20181010P1,CtdMetal_Pb,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:36",20181010P1,TONNE,180,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,TONNE,666,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,CtdMetal_Pb,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,CtdMetal_Ni,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,CtdMetal_Cu,5.00832,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,CtdMetal_Co,0,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,CtdMetal_CNSCu,3.9294,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,CtdMetal_Au,125.43382288375,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,CtdMetal_Asn,4601.7382854125,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,bucks,37,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:37",20181010P1,CtdMetal_S,25.98732,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Peter Baggio",OPX30,OPERATING
"2018-10-10 08:49:55",20181010P1,CtdMetal_S,2.10708,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,TONKM,6.48,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,bucks,3,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,CtdMetal_Asn,373.11391503345,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,CtdMetal_Au,10.170309963547,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,CtdMetal_CNSCu,0.3186,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,CtdMetal_Co,0,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,CtdMetal_Cu,0.40608,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,CtdMetal_Ni,0,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,CtdMetal_Pb,0,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:49:55",20181010P1,TONNE,54,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 08:50:04",20181010P1,SECONDS,5,HLH06,"Tramming Between Jobs",LOADING,Stockpile,Ore,4470SP002___,SLC,"Wade Lawrence",--?--,OPERATING
"2018-10-10 08:50:09",20181010P1,SECONDS,1092,HLH06,"Tramming Between Jobs",LOADING,Stockpile,Ore,4470SP003___,SLC,"Wade Lawrence",--?--,OPERATING
"2018-10-10 08:50:33",20181010P1,SECONDS,2218,HDL01,"Wait - Re-Entry",P,"Production Rings",Ore,4475XC343035,SLC,.,--?--,IDLE
"2018-10-10 08:50:38",20181010P1,SECONDS,2219,HPD01,"Wait - Re-Entry",P,"Slashing Rings",Ore,4475XC347S30,SLC,.,--?--,IDLE
"2018-10-10 08:50:45",20181010P1,SECONDS,2202,DL009,"Wait - Re-Entry",P,"Production Rings",Ore,4475XC353026,SLC,.,--?--,IDLE
"2018-10-10 08:55:14",20181010P1,TONKM,55,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,Tdump,1,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_S,1.951,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_S,1.951,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Pb,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Ni,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Cu,0.376,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Cu,0.376,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Co,0,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_CNSCu,0.295,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_CNSCu,0.295,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Au,9.4169536699511,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Au,9.4169536699511,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Asn,345.47584725319,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,CtdMetal_Asn,345.47584725319,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,TONNE,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,TRUCKTONNES,50,HL154,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPX30,WF,"David Lloyd",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:14",20181010P1,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,OPX30,WF,"Matthew Sorrell",U/Gcrusher_O,OPERATING
"2018-10-10 08:55:32",20181010P1,SECONDS,5,LH007,"Bogging - Transfer",LOADING,"Production Stope",Ore,4540D13S02,WF,"Aaron West",--?--,OPERATING
"2018-10-10 08:55:37",20181010P1,SECONDS,8101,LH007,"Bogging - Transfer",LOADING,Stockpile,Ore,4540SP______,WF,"Aaron West",--?--,OPERATING
"2018-10-10 08:55:52",20181010P1,SECONDS,32616,VB016,"Equipment Not Required",S,"Not Applicable",Ore,GOBAY,MISC,.,--?--,IDLE
"2018-10-10 08:58:54",20181010P1,SECONDS,4,HL327,"Machine Check",A,"Development Horizontal",Ore,4475LA002___,SLC,"Kyle McAllan",--?--,OPERATING
"2018-10-10 08:58:58",20181010P1,SECONDS,4,HL327,"Tramming Between Jobs",A,"Development Horizontal",Ore,4475LA002___,SLC,"Kyle McAllan",--?--,OPERATING
"2018-10-10 08:59:02",20181010P1,SECONDS,30937,HL327,"Tramming Between Jobs",A,"Development Horizontal",Ore,4500XC232___,SLC,"Kyle McAllan",--?--,OPERATING
"2018-10-10 08:59:05",20181010P1,SECONDS,30958,WB-GO121,"Service Work",A,"Development Horizontal",Ore,4500XC232___,SLC,.,--?--,OPERATING
"2018-10-10 09:00:04",20181010P1,SECONDS,1848,DL033,"DAILY SERVICE",P,"Production Stope",Ore,5140ST01S016,M30,"Gavin Barbetti",--?--,DOWN
"2018-10-10 09:00:24",20181010P1,SECONDS,23504,DD003,"Ground Support Drilling",D,"Development Horizontal",Ore,4550BP001___,SLC,"Robert D'Alton",--?--,OPERATING
"2018-10-10 09:02:08",20181010P1,SECONDS,4,HL155,"Tramming Between Jobs",LOADING,"Not Applicable","No Material",.4880Workshop,MISC,"Clinton Medley",--?--,OPERATING
"2018-10-10 09:02:12",20181010P1,SECONDS,2868,HL155,"Tramming Between Jobs",LOADING,"Not Applicable","No Material",SP14FuelBay,MISC,"Clinton Medley",--?--,OPERATING
"2018-10-10 09:02:13",20181010P1,LITRE,264,HL155,"Tramming Between Jobs",LOADING,"Not Applicable","No Material",SP14FuelBay,MISC,"Clinton Medley",--?--,OPERATING
"2018-10-10 09:02:29",20181010P1,SECONDS,5,TR010,"Machine Check",R,"Not Applicable","No Material",4459LockUp,MISC,"Aiden Vivian",--?--,OPERATING
"2018-10-10 09:02:34",20181010P1,SECONDS,5,TR010,"Setup Location",R,"Development Horizontal",Ore,5065LS001___,M35,"Aiden Vivian",--?--,OPERATING
"2018-10-10 09:02:39",20181010P1,SECONDS,32208,TR010,"Setup Location",R,"Development Horizontal",Waste,4883LA001___,M40,"Aiden Vivian",--?--,OPERATING
"2018-10-10 09:02:39",20181010P1,SECONDS,32208,CA066,"Tramming Between Jobs",G,"Development Horizontal",Waste,4883LA001___,M40,"George Kalavrouziotis",--?--,OPERATING
"2018-10-10 09:03:00",20181010P1,SECONDS,3780,"CR/HOIST SYSTEM",Hoisting,HS,Stockpile,Ore,U/Gcrusher_O,MISC,"Andrew Bernier",--?--,OPERATING
"2018-10-10 09:08:21",20181010P1,SECONDS,1902,HLH06,"Bogging - Other",LOADING,Stockpile,Ore,4470SP003___,SLC,"Wade Lawrence",U/Gcrusher_O,OPERATING
"2018-10-10 09:12:52",20181010P1,SECONDS,2,TH010,Hauling,HAULING,Stockpile,Ore,Orepass3,SLC,"Mark McCarthy",--?--,OPERATING
"2018-10-10 09:12:54",20181010P1,SECONDS,23683,TH010,Hauling,HAULING,Stockpile,Ore,LS9,SLC,"Mark McCarthy",U/Gcrusher_O,OPERATING
